ಅಂಗಡಿ	angadi	3
ಅಂಗಡಿಗಳ	angadigala	3
ಅಂಗಡಿಗಳಿಗೆ	angadigalige	3
ಅಂಗಡಿಗಳು	angadigalu	3
ಅಂಗಡಿಗೆ	angadige	3
ಅಂಗಡಿಯ	amgadiya	1
ಅಂಗಡಿಯ	angadiya	2
ಅಂಗಡಿಯನ್ನು	angadiyannu	3
ಅಂಗಡಿಯಿಂದ	angadiyinda	3
ಅಂಚೆ	anche	3
ಅಂಟನ್ನು	antannu	3
ಅಂಟುವ	antuva	3
ಅಂತರಿಕ	antarika	3
ಅಂತರ್ಜಾಲಕ್ಕೆ	antarjaalakke	2
ಅಂತರ್ಜಾಲಕ್ಕೆ	antarjalakke	1
ಅಂತರ್ಜಾಲದ	antarjaalada	1
ಅಂತರ್ಜಾಲದ	antarjalada	2
ಅಂತರ್ಜಾಲವು	antarajalavu	1
ಅಂತರ್ಜಾಲವು	antarjalavu	2
ಅಂತರ್ಯುದ್ಧ	antaryudda	1
ಅಂತರ್ಯುದ್ಧ	antaryuddadha	1
ಅಂತರ್ಯುದ್ಧ	antaryudha	1
ಅಂತವರು	antavaru	3
ಅಂತವರು	antawaru	1
ಅಂಧ	andha	3
ಅಂಬರ್	ambar	3
ಅಂಬಾನಿಯವರ	ambaniyavara	3
ಅಂಬೇಡ್ಕರರು	ambedkararu	3
ಅಕಾಡೆಮಿಕ್	aacaademic	1
ಅಕಾಡೆಮಿಕ್	academic	4
ಅಕಾಡೆಮಿಕ್	akaademik	1
ಅಕಾಡೆಮಿಕ್	akademik	2
ಅಕ್ಟೋಬರ್	actober	1
ಅಕ್ಟೋಬರ್	aktobar	1
ಅಕ್ಟೋಬರ್	octobar	1
ಅಕ್ಟೋಬರ್	october	4
ಅಕ್ಟೋಬರ್	oktober	1
ಅಗತ್ಯಕ್ಕಿಂತ	agatyakkinta	3
ಅಗತ್ಯಕ್ಕೆ	agatyakke	3
ಅಗತ್ಯಗಳನ್ನು	aagatyagalannu	1
ಅಗತ್ಯಗಳನ್ನು	agatyagalannu	1
ಅಗತ್ಯಗಳನ್ನು	agthyagalannu	1
ಅಗತ್ಯಗಳನ್ನು	agtyagalannu	1
ಅಗತ್ಯಗಳಿಗೆ	agathyagalige	1
ಅಗತ್ಯಗಳಿಗೆ	agatyagalige	1
ಅಗತ್ಯಗಳಿಗೆ	agthyagalige	1
ಅಗತ್ಯಗಳಿಗೆ	agtyagalige	1
ಅಗತ್ಯವಾಗಿ	agatyavaagi	2
ಅಗತ್ಯವಾಗಿ	agatyavagi	1
ಅಗತ್ಯವಾಗಿದೆ	agathyavaagide	1
ಅಗತ್ಯವಾಗಿದೆ	agatyavaagide	1
ಅಗತ್ಯವಾಗಿದೆ	agatyavagide	1
ಅಗತ್ಯವಾಗಿದೆ	agatyawaagide	1
ಅಗತ್ಯವಾಗಿದ್ದ	agathyavaagidda	1
ಅಗತ್ಯವಾಗಿದ್ದ	agatyavagidda	2
ಅಗತ್ಯವಾದ	agatyavaada	1
ಅಗತ್ಯವಾದ	agatyavada	1
ಅಗತ್ಯವಾದ	agatyawaada	1
ಅಗತ್ಯವಾದ	agtyavaada	1
ಅಗತ್ಯವೂ	agatyavoo	2
ಅಗತ್ಯವೂ	agatyavu	1
ಅಗತ್ಯವೆಂದು	agatyavendu	3
ಅಗಸ್ತ್ಯ	agastya	3
ಅಗಿಯಲು	agiyalu	3
ಅಗ್ರಿಕಲ್ಚರ್	agricaltare	1
ಅಗ್ರಿಕಲ್ಚರ್	agriculture	4
ಅಗ್ರಿಕಲ್ಚರ್	agrikalchar	1
ಅಗ್ರಿಕಲ್ಚರ್	agrikulture	1
ಅಜ್ಜಿ	ajji	3
ಅಜ್ಜಿಯ	ajjiya	3
ಅಟಾರ್ನಿ	aatorney	1
ಅಟಾರ್ನಿ	aattorney	1
ಅಟಾರ್ನಿ	ataarni	1
ಅಟಾರ್ನಿ	atarni	1
ಅಟಾರ್ನಿ	atornei	1
ಅಟಾರ್ನಿ	atorney	1
ಅಟಾರ್ನಿ	attonery	1
ಅಟಾರ್ನಿ	attornei	1
ಅಟಾರ್ನಿ	attorney	3
ಅಟಾರ್ನಿ	etorney	1
ಅಟಾರ್ನಿ	ettorney	1
ಅಟ್	at	3
ಅತಿಸಾರ	athisaara	1
ಅತಿಸಾರ	athisara	1
ಅತಿಸಾರ	atisaara	3
ಅತಿಸಾರ	atisara	1
ಅತ್ತಿಗೆ	atthige	1
ಅತ್ತಿಗೆ	attige	2
ಅತ್ತಿಮಬ್ಬೆ	attimabbe	3
ಅಥವ	athava	3
ಅಥಾರಿಟಿ	aathority	1
ಅಥಾರಿಟಿ	aauthority	1
ಅಥಾರಿಟಿ	athaariti	3
ಅಥಾರಿಟಿ	athariti	1
ಅಥಾರಿಟಿ	authoriti	1
ಅಥಾರಿಟಿ	authority	4
ಅದನ್ನು	adannu	3
ಅದರಲ್ಲಿ	adaralli	3
ಅದರಲ್ಲಿದ್ದ	adarallidda	3
ಅದರಲ್ಲಿನ	adarallina	3
ಅದರಲ್ಲಿಯೇ	adaralliye	3
ಅಧಿಕ	adhika	3
ಅಧಿಕವಾಗಿರುವ	adhikavaagiruva	1
ಅಧಿಕವಾಗಿರುವ	adhikavagiruva	2
ಅಧಿಕವಾದ	adhikavaada	1
ಅಧಿಕವಾದ	adhikavada	3
ಅಧ್ಯಾಯ	adhyaaya	1
ಅಧ್ಯಾಯ	adhyaya	1
ಅಧ್ಯಾಯ	adyaaya	1
ಅಧ್ಯಾಯಗಳಲ್ಲಿ	adhyaayagalalli	1
ಅಧ್ಯಾಯಗಳಲ್ಲಿ	adhyayagalalli	2
ಅಧ್ಯಾಯದ	adhyaayada	1
ಅಧ್ಯಾಯದ	adhyayada	2
ಅಧ್ಯಾಯದಲ್ಲಿ	adhyaayadalli	1
ಅಧ್ಯಾಯದಲ್ಲಿ	adhyayadalli	2
ಅನಕ್ಷರತೆ	anaksarate	1
ಅನಕ್ಷರತೆ	anaksharate	2
ಅನಕ್ಷರತೆ	anaksharathe	1
ಅನಧಿಕೃತವಾಗಿ	anadhikratavaagi	2
ಅನಧಿಕೃತವಾಗಿ	anadhikrtavagi	1
ಅನಾಗರಿಕ	anaagarika	3
ಅನಾಗರಿಕ	anagarika	2
ಅನಿವಾರ್ಯ	anivaarya	2
ಅನಿವಾರ್ಯ	anivarya	1
ಅನಿವಾರ್ಯವಾಗಿ	anivaaryavaagi	2
ಅನಿವಾರ್ಯವಾಗಿ	anivaaryavagi	1
ಅನಿವಾರ್ಯವಾಗಿ	anivaryavaagi	1
ಅನಿವಾರ್ಯವಾಗಿ	anivaryavagi	1
ಅನಿವಾರ್ಯವಾಗಿ	anivaryavagittu	1
ಅನಿವಾರ್ಯವಾಗಿದೆ	anivaaryavaagide	2
ಅನಿವಾರ್ಯವಾಗಿದೆ	anivaaryavagide	1
ಅನಿವಾರ್ಯವಾಗಿದೆ	anivaryavaagide	1
ಅನಿವಾರ್ಯವಾಗಿದೆ	anivaryavagide	2
ಅನುಗುಣವಾದ	anugunavaada	1
ಅನುಗುಣವಾದ	anugunavada	3
ಅನುಮತಿ	anumathi	1
ಅನುಮತಿ	anumati	3
ಅನುಮತಿಗಳನ್ನು	anumatigalannu	3
ಅನುಮತಿಯ	anumatiya	3
ಅನುಮತಿಯನ್ನು	anumatiyannu	3
ಅನುಮತಿಯಿಲ್ಲದೆ	anumatiyillade	3
ಅನುರಾಗ	anuraaga	2
ಅನುರಾಗ	anuraga	2
ಅನುರಾಗ್	anuraag	2
ಅನುರಾಗ್	anurag	2
ಅನುರಾಧಾ	anuraadhaa	2
ಅನುರಾಧಾ	anuradha	2
ಅನುವಾದಿಸಿ	anuvadisi	3
ಅನುವಾದಿಸಿದ	anuvadisida	3
ಅನುವು	anuvu	2
ಅನುವು	anvu	1
ಅನ್ವಯವಾಗುವಂತೆ	anvayavaaguvante	2
ಅನ್ವಯವಾಗುವಂತೆ	anvayavaguvante	1
ಅನ್ವಯಿಕ	anvayika	2
ಅನ್ವಯಿಕ	anvyika	1
ಅಪಸಾಮಾನ್ಯ	apasaamanya	1
ಅಪಸಾಮಾನ್ಯ	apasamanya	2
ಅಪಾಯಗಳ	apayagala	3
ಅಪಾಯಗಳಿಂದ	apayagalinda	3
ಅಪಾಯಗಳು	apaayagalu	1
ಅಪಾಯಗಳು	apayagalu	2
ಅಪಾಯದ	apaayada	1
ಅಪಾಯದ	apayada	2
ಅಪಾಯದಲ್ಲಿ	apaayadalli	1
ಅಪಾಯದಲ್ಲಿ	apayadalli	2
ಅಪಾಯವನ್ನು	apaayavannu	1
ಅಪಾಯವನ್ನು	apayavannu	2
ಅಪಾಯವಿದೆ	apaayavide	2
ಅಪಾಯವಿದೆ	apayavide	1
ಅಪೂರ್ಣವಾಗಿ	apoornavagi	1
ಅಪೂರ್ಣವಾಗಿ	apornavaagi	1
ಅಪೂರ್ಣವಾಗಿ	apurnavagi	2
ಅಪ್ಪಣೆ	appane	3
ಅಪ್ಪಣೆಯಂತೆ	appaneyante	3
ಅಫ್ಘಾನಿಸ್ತಾನದ	afghaanistaanada	1
ಅಫ್ಘಾನಿಸ್ತಾನದ	afghanistanada	2
ಅಭಯಾರಣ್ಯ	abhayaaranya	1
ಅಭಯಾರಣ್ಯ	abhayaranya	2
ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ	abhiprayapaduttare	2
ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ	abipraayapaduttare	1
ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ	abiprayapaduttare	1
ಅಮೇರಿಕೆಯ	americeya	1
ಅಮೇರಿಕೆಯ	amerikeya	2
ಅಮ್ಮ	amma	3
ಅರಿತುಕೊಂಡ	aritukonda	3
ಅರಿತುಕೊಂಡರು	aritukondaru	3
ಅರಿತುಕೊಂಡಾಗ	aritukondaaga	1
ಅರಿತುಕೊಂಡಾಗ	aritukondaga	2
ಅರಿಯದ	ariyada	3
ಅರಿಯದೆ	ariyade	3
ಅರಿಯುವುದು	ariyuvudu	3
ಅರಿವಿಗೆ	arivige	3
ಅರಿವು	arivu	3
ಅರಿವು	ariwu	1
ಅರಿವೆ	arive	3
ಅರ್ಥರ್	arthar	1
ಅರ್ಥರ್	arthur	2
ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು	arthasastrajnaru	1
ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು	arthashaasthrajnaru	1
ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು	arthashaastrajnaru	1
ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು	arthashasthrajnaru	1
ಅಲಂಕರಿಸಿದ	alankarisida	3
ಅಲಗು	alagu	3
ಅಲನ್	alan	4
ಅಲರ್ಜಿ	alarji	1
ಅಲರ್ಜಿ	alergy	1
ಅಲರ್ಜಿ	allargy	1
ಅಲರ್ಜಿ	allergi	1
ಅಲರ್ಜಿ	allergy	3
ಅಲರ್ಜಿ	allerjy	1
ಅಲಾಯ್	aalloy	1
ಅಲಾಯ್	alloy	1
ಅಲಾಯ್	aloy	1
ಅಲೆಕ್ಸ್	aleks	1
ಅಲೆಕ್ಸ್	alex	3
ಅಲ್ಲಿದ್ದು	alliddu	3
ಅಳಗಿರಿ	alagiri	3
ಅಳವಡಿಸಲಾದ	alavadisalaada	1
ಅಳವಡಿಸಲಾದ	alavadisalada	1
ಅಳವಡಿಸಲಾದ	alavadisalagida	1
ಅಳವಡಿಸಲು	alavadisalu	3
ಅಳವಡಿಸಿದೆ	alavadiside	3
ಅಳವಡಿಸಿದ್ದ	alavadisidda	3
ಅಳವಡಿಸುವ	alavadisiuttaare	1
ಅಳವಡಿಸುವ	alavadisiuwa	1
ಅಳವಡಿಸುವ	alavadisuva	2
ಅಳವಡಿಸುವ	alawadisiuttaare	1
ಅಳವಡಿಸುವ	alawadisiuwa	1
ಅಳಿಸುವ	alisuva	3
ಅಳುವ	aluva	3
ಅವತರಣಿಕೆಯ	avataranikeya	3
ಅವತರಣಿಕೆಯ	avatharanikeya	1
ಅವತರಿಸಿ	avatarisi	3
ಅವತರಿಸಿ	avatharisi	1
ಅವನತಿ	avanathi	1
ಅವನತಿ	avanati	3
ಅವನತಿಗೆ	avanathige	1
ಅವನತಿಗೆ	avanatige	3
ಅವನ್ನು	avannu	3
ಅವಮಾನ	avamaana	2
ಅವಮಾನ	avamana	2
ಅವಮಾನ	awamaana	1
ಅವಮಾನಕರ	avamaanakara	2
ಅವಮಾನಕರ	avamanakara	2
ಅವಮಾನಕರ	awamaanakara	1
ಅವರು	avaru	3
ಅವರುಗಳಲ್ಲಿ	avarugalalli	3
ಅವರುಗಳೂ	avarugaloo	1
ಅವರುಗಳೂ	avarugalu	2
ಅವುಗಳನ್ನು	avugalannu	3
ಅವುಗಳು	avugalu	3
ಅವೆರಡೂ	averadoo	2
ಅವೆರಡೂ	averadu	1
ಅಶರೀರವಾಣಿ	ashareeravaani	1
ಅಶರೀರವಾಣಿ	ashariravani	2
