ಅಂಕು	anku	3
ಅಂಗಡಿಗಳನ್ನು	angadigalannu	2
ಅಂಗಡಿಗಳನ್ನು	angadugalannu	1
ಅಂಗಡಿಗಳಲ್ಲಿ	angadigalalli	3
ಅಂಗಡಿಯಲ್ಲಿ	angadiyalli	3
ಅಂಚಿನ	anchina	3
ಅಂಚಿನಿಂದ	anchininda	3
ಅಂಚೆಯ	ancheya	3
ಅಂಜನೇಯ	anjaneya	3
ಅಂಟಿರುವ	antiruva	3
ಅಂಟಿಸಲು	antisalu	3
ಅಂಟಿಸಿ	antisi	3
ಅಂಟಿಸುವ	antisuva	3
ಅಂತ	anta	3
ಅಂತಃಕರಣ	antahakarana	2
ಅಂತಃಕರಣ	antahkarana	1
ಅಂತಃಕರಣ	anthahkarana	1
ಅಂತಃಪುರ	antahapura	1
ಅಂತಃಪುರ	antahpura	1
ಅಂತಃಪುರ	anthahpura	1
ಅಂತಃಪುರದಲ್ಲಿ	antahapuradalli	1
ಅಂತಃಪುರದಲ್ಲಿ	antanpuradalli	1
ಅಂತಃಪುರದಲ್ಲಿ	anthahpuradalli	1
ಅಂತರ್ಜಾಲ	antarjaala	1
ಅಂತರ್ಜಾಲ	antarjala	2
ಅಂತರ್ಜಾಲದಲ್ಲಿ	antarjaaladalli	1
ಅಂತರ್ಜಾಲದಲ್ಲಿ	antarjaladalli	2
ಅಂತರ್ಜಾಲವನ್ನು	antarjalavannu	3
ಅಂತೂ	anthoo	1
ಅಂತೂ	antoo	1
ಅಂತೂ	antu	1
ಅಂದುಕೊಂಡರೆ	andukondare	3
ಅಂಧಕಾರ	andhakaara	1
ಅಂಧಕಾರ	andhakara	2
ಅಂಧರ	andhara	3
ಅಂಬಾನಿ	ambaani	1
ಅಂಬಾನಿ	ambani	2
ಅಗಣಿತ	aganita	3
ಅಗತ್ಯ	agatya	3
ಅಗತ್ಯಗಳ	agatyagala	2
ಅಗತ್ಯಗಳ	agthyagala	1
ಅಗತ್ಯಗಳ	agtyagala	1
ಅಗತ್ಯಗಳನ್ನೂ	agatyagalannoo	2
ಅಗತ್ಯಗಳನ್ನೂ	agatyagalannu	1
ಅಗತ್ಯಗಳು	agathyagalu	1
ಅಗತ್ಯಗಳು	agatyagalu	2
ಅಗತ್ಯದ	agathyada	1
ಅಗತ್ಯದ	agatyada	2
ಅಗತ್ಯವನ್ನು	agathyavannu	1
ಅಗತ್ಯವನ್ನು	agatyavannu	2
ಅಗತ್ಯವಾಗಿರುವ	agatyavaagiruva	2
ಅಗತ್ಯವಾಗಿರುವ	agatyavagiruva	1
ಅಗತ್ಯವಾಗಿರುವ	agatyawaagiruwa	1
ಅಗತ್ಯವಿದೆ	agathyavide	1
ಅಗತ್ಯವಿದೆ	agatyavide	2
ಅಗತ್ಯವಿದೆ	agatyawide	1
ಅಗತ್ಯವು	agatyavu	3
ಅಗತ್ಯವೇ	agathyave	1
ಅಗತ್ಯವೇ	agatyave	2
ಅಗತ್ಯವೇ	agatyavee	1
ಅಗ್ರ	agra	3
ಅಚ್ಚುಮೆಚ್ಚಿನ	acchumecchina	1
ಅಚ್ಚುಮೆಚ್ಚಿನ	achchumechchina	2
ಅಜಯ್	ajay	3
ಅಜೈವಿಕ	ajaivika	3
ಅಜ್ಜಿಯು	ajjiyu	3
ಅಜ್ಞಾತವಾಸದ	agnaatavaasada	1
ಅಜ್ಞಾತವಾಸದ	agnaatavasada	1
ಅಜ್ಞಾತವಾಸದ	agnaathavaasada	1
ಅಜ್ಞಾತವಾಸದ	agnaathavasada	1
ಅಜ್ಞಾತವಾಸದ	agnatavaasada	1
ಅಜ್ಞಾತವಾಸದ	agnatavasada	1
ಅಜ್ಞಾತವಾಸದ	agnathavaasada	1
ಅಜ್ಞಾತವಾಸದ	agnathavasada	1
ಅಜ್ಞಾತವಾಸದ	ajnaatavaasada	1
ಅಜ್ಞಾತವಾಸದ	ajnaatavasada	1
ಅಜ್ಞಾತವಾಸದ	ajnaathavaasada	1
ಅಜ್ಞಾತವಾಸದ	ajnaathavasada	1
ಅಜ್ಞಾತವಾಸದ	ajnatavaasada	1
ಅಜ್ಞಾತವಾಸದ	ajnatavasada	2
ಅಜ್ಞಾತವಾಸದ	ajnathavaasada	1
ಅಜ್ಞಾತವಾಸದ	ajnathavasada	1
ಅಡ್ಡ	adda	3
ಅಡ್ಡಕ್ಕೆ	addakke	3
ಅಡ್ಡವಾಗಿ	addavaagi	1
ಅಡ್ಡವಾಗಿ	addavagi	2
